,ctx_lens,batch_size,num_heads,head_size,block_size,dtype,us_ragged(R),us_rocm_v4d(A),us_rocm_v5d(B),us_asm(C),us_ps(D),A/R,B/A,C/A,D/A,D/C,err(A~B)
0,1024,32,"10,1",128,16,torch.bfloat16,23.445760000000064,15.92412000000005,15.89558000000006,12.774410000000005,,1.472342584707977,1.0017954676708865,1.246564029180216,,,0
1,1024,64,"10,1",128,16,torch.bfloat16,33.3280681818182,21.438329268292712,21.46416867469887,12.973925531914897,,1.5546019358472312,0.9987961608577641,1.6524165500685206,,,0
2,1024,128,"10,1",128,16,torch.bfloat16,52.5235104166667,34.15962500000005,34.47758426966292,19.27520212765957,,1.5375903692346338,0.9907777973312751,1.7722057996466662,,,0
3,1024,256,"10,1",128,16,torch.bfloat16,88.74668686868688,58.60553260869567,58.688431578947366,35.00648421052631,,1.5143056110630582,0.9985874734079376,1.6741336335361898,,,0
4,4096,32,"10,1",128,16,torch.bfloat16,47.102750000000036,29.217818181818128,29.49814444444439,33.87898876404493,,1.6121241396906039,0.9904968170742328,0.8624170687416266,,,0
5,4096,64,"10,1",128,16,torch.bfloat16,78.12637373737383,47.16539999999994,48.145914893617004,34.977824742268005,,1.656434032943088,0.9796345152899555,1.348437198354539,,,0
6,4096,128,"10,1",128,16,torch.bfloat16,145.62092708333336,89.33014736842108,89.25740624999996,58.96565979381441,,1.6301431417408756,1.0008149589090387,1.5149520531235021,,,0
7,4096,256,"10,1",128,16,torch.bfloat16,279.3801443298968,170.18936363636368,170.2517272727273,112.46160824742273,,1.6415840470902539,0.9996336974821776,1.5133107759043976,,,0
8,8192,32,"10,1",128,16,torch.bfloat16,78.11434375000002,48.00604166666662,47.939631578947356,62.24753684210527,,1.6271773518090191,1.0013852857339944,0.7712119081665338,,,0
9,8192,64,"10,1",128,16,torch.bfloat16,142.24038383838388,85.78793877551021,85.83092929292931,63.76662765957447,,1.658046409188107,0.9994991255742743,1.345342256979608,,,0
10,8192,128,"10,1",128,16,torch.bfloat16,274.8307731958763,164.65718279569896,164.40168999999995,113.04208163265304,,1.6691089239445873,1.0015540764556556,1.4566007668788057,,,0
11,8192,256,"10,1",128,16,torch.bfloat16,534.6094479166668,321.22836999999987,321.12012000000016,214.75223000000008,,1.664265979734813,1.0003371012691442,1.4958092402579464,,,0
12,1024,32,"10,1",128,1024,torch.bfloat16,,19.05329000000009,15.858790000000031,11.436459999999993,13.797270000000028,,1.2014340312218053,1.666012909589165,1.3809463756235871,0.8288929621584539,0
13,1024,64,"10,1",128,1024,torch.bfloat16,,26.647218390804596,22.00438775510199,11.640846938775494,14.329239999999963,,1.2109956744707022,2.289113372158781,1.859639338220636,0.8123841137963719,0
14,1024,128,"10,1",128,1024,torch.bfloat16,,43.04475555555566,34.57346067415728,21.377154639175274,25.577674157303345,,1.245023052833425,2.0135867603573794,1.682903429406025,0.835773984284311,0
15,1024,256,"10,1",128,1024,torch.bfloat16,,74.30557446808508,58.24874736842112,38.81851041666664,43.38831460674164,,1.275659612010283,1.9141789231608988,1.712571118319944,0.894676614395044,0
16,4096,32,"10,1",128,1024,torch.bfloat16,,38.16437777777783,29.69749999999991,28.485032967032968,24.484011111111126,,1.2851040585159677,1.3398045851639775,1.5587469554961277,1.1634136595415174,0
17,4096,64,"10,1",128,1024,torch.bfloat16,,64.2979684210527,47.531457446808474,29.137877777777767,34.97951041666667,,1.3527455684060878,2.2066798725502945,1.8381609020581569,0.8329984448237004,0
18,4096,128,"10,1",128,1024,torch.bfloat16,,120.6547096774193,87.94777083333337,56.29831313131314,58.43619318181825,,1.3718904815230357,2.143131880274955,2.064725696658824,0.9634151382200187,0
19,4096,256,"10,1",128,1024,torch.bfloat16,,236.92775999999998,168.7808144329896,109.7023222222222,100.65300000000005,,1.4037600232938,2.1597333146700333,2.3539065899675107,1.089906135159629,0
20,8192,32,"10,1",128,1024,torch.bfloat16,,64.12582105263152,47.49602197802198,52.09317204301074,36.304145833333315,,1.3501303558075815,1.2309832275079358,1.7663498088351448,1.4349097285517303,0
21,8192,64,"10,1",128,1024,torch.bfloat16,,118.27311224489797,84.4502142857142,52.85295918367349,56.11767708333331,,1.4005069524720595,2.2377765421587417,2.1075910193015552,0.9418237163521256,0
22,8192,128,"10,1",128,1024,torch.bfloat16,,231.6359896907218,162.12717708333335,104.31801000000009,97.79182653061228,,1.4287301725586754,2.220479375428285,2.3686641093487664,1.0667354696288947,0
23,8192,256,"10,1",128,1024,torch.bfloat16,,462.1807551020408,322.31492000000003,205.6058645833334,183.23348484848484,,1.43394154729803,2.2478967515769273,2.5223596848808314,1.1220976600065662,0
